id	source	sent1	image1	sent2	image2	sim
coco-58874	coco	A woman holding a pizza in her hand in the middle of a kitchen .	images/coco/COCO_train2014_000000265810.jpg	A picture of a glazed donut with meat in the middle .	images/coco/COCO_train2014_000000160143.jpg	0
coco-58901	coco	a blue and yellow train engine sitting on the tracks	images/coco/COCO_train2014_000000570618.jpg	Three blue and yellow trains in a row on tracks .	images/coco/COCO_train2014_000000141008.jpg	3.6
coco-58945	coco	A fireplace lit in a living room with living room furniture .	images/coco/COCO_train2014_000000545135.jpg	A white toilet in a very small room .	images/coco/COCO_train2014_000000254853.jpg	0.6
coco-59128	coco	a street sign below a bunch of power lines	images/coco/COCO_val2014_000000550084.jpg	Empty street in front of a fast food restaurant .	images/coco/COCO_train2014_000000570807.jpg	0.75
coco-5943	coco	A black and white cat sitting on top of a red suitcase .	images/coco/COCO_val2014_000000277793.jpg	A man in a black mask wearing a nice suit sitting and reading a newspaper .	images/coco/COCO_train2014_000000241283.jpg	0
coco-59553	coco	a street sign resting on the street next to a field of grass	images/coco/COCO_train2014_000000160034.jpg	A man holding a street sign giving directions on a city road	images/coco/COCO_val2014_000000278749.jpg	1.6
coco-59695	coco	A couple of dirty toilets in a bathroom .	images/coco/COCO_train2014_000000474279.jpg	Two chairs are in this bathroom with a purse sitting on one of them .	images/coco/COCO_train2014_000000140821.jpg	2.5
coco-5998	coco	A green bus on side of street next to fence and signs .	images/coco/COCO_train2014_000000131579.jpg	parked cars , motorcycles and buses on a cobblestone parking lot next to a street .	images/coco/COCO_val2014_000000033854.jpg	1.4
coco-60011	coco	A man and a boy are playing tennis on tennis court .	images/coco/COCO_train2014_000000076636.jpg	A man in a white shirt leaning on a tennis net .	images/coco/COCO_train2014_000000476651.jpg	1.6
coco-60099	coco	A man holding a baseball bat while standing in an airport .	images/coco/COCO_train2014_000000001204.jpg	A baseball player holding a bat next to home plate .	images/coco/COCO_val2014_000000191925.jpg	1.8
coco-6021	coco	a bunch of cows and baby cows in a line in a barn	images/coco/COCO_val2014_000000271892.jpg	A man pulling a wheel barrel with a bunch of bananas in it .	images/coco/COCO_val2014_000000036460.jpg	0
coco-60406	coco	A small airplane is in the air against a blue sky .	images/coco/COCO_train2014_000000311250.jpg	Red air planes flying in formation in a clear blue sky	images/coco/COCO_train2014_000000532753.jpg	2.2
coco-60487	coco	a large elephant partially submerged in a body of water	images/coco/COCO_train2014_000000348348.jpg	A baby elephant standing in the mud next to a body of water .	images/coco/COCO_val2014_000000551459.jpg	2.6
coco-60502	coco	A herd of sheep standing on top of a grass covered field .	images/coco/COCO_val2014_000000029094.jpg	A herd of cattle standing on top of a dirt and grass field .	images/coco/COCO_val2014_000000549936.jpg	3.2
coco-60592	coco	A white toilet sitting on a white and black checker tile floor .	images/coco/COCO_train2014_000000196977.jpg	A yellow and white cake if for a birthday .	images/coco/COCO_train2014_000000209809.jpg	0.4
coco-60753	coco	A group of men sitting around a table eating food .	images/coco/COCO_val2014_000000185686.jpg	A group of young people standing around a table with two cakes .	images/coco/COCO_train2014_000000297495.jpg	3.25
coco-60829	coco	A group of men standing behind a pile of green bananas .	images/coco/COCO_train2014_000000317292.jpg	A group of people standing on top of a lush green field .	images/coco/COCO_val2014_000000539453.jpg	1.2
coco-60880	coco	A white table filled with plates and bowls of food .	images/coco/COCO_train2014_000000492069.jpg	Two plates filled with pizza are sitting on the table .	images/coco/COCO_val2014_000000211282.jpg	2.6
coco-61016	coco	A large monument with a clock near the top .	images/coco/COCO_train2014_000000022164.jpg	A clock tower with a red flag at the top .	images/coco/COCO_val2014_000000193114.jpg	3.2
coco-61235	coco	two people riding horses on a city street	images/coco/COCO_train2014_000000334758.jpg	A group of people riding on the back of a horse drawn carriage .	images/coco/COCO_val2014_000000569841.jpg	2.75
coco-61256	coco	A set of four train tacks next to a tall church .	images/coco/COCO_train2014_000000125262.jpg	A couple of large airplanes parked next to some buildings .	images/coco/COCO_val2014_000000331405.jpg	0.4
coco-61304	coco	A woman and man are riding a horse-pulled carriage .	images/coco/COCO_val2014_000000158964.jpg	A man and woman sitting on chairs in a living area .	images/coco/COCO_train2014_000000347754.jpg	0.8
coco-61402	coco	A kitchen filled with appliances and lots of cupboard space .	images/coco/COCO_val2014_000000519649.jpg	A kitchen filled with lots of counter space and a refrigerator freezer .	images/coco/COCO_val2014_000000299776.jpg	4
coco-6159	coco	some people sitting on surfboards in the water as a big boat goes by in the back	images/coco/COCO_train2014_000000237091.jpg	A woman on a surfboard is paddling in the water .	images/coco/COCO_train2014_000000014835.jpg	3.2
coco-61603	coco	A group of babies cutting cakes on a dining table .	images/coco/COCO_train2014_000000478537.jpg	A cat on top of a rail next to a woman sitting at a table .	images/coco/COCO_train2014_000000016823.jpg	1
coco-61622	coco	A herd of animals are grazing in a countryside .	images/coco/COCO_train2014_000000061830.jpg	A group of animals grazing in a field at sunset .	images/coco/COCO_train2014_000000369580.jpg	3.6
coco-6327	coco	A man and a women walking and a man looking at a teddy bear .	images/coco/COCO_val2014_000000444343.jpg	A woman and man standing behind a counter with a teddy bear .	images/coco/COCO_val2014_000000516313.jpg	3
coco-6368	coco	A passenger train traveling down the tracks in a remote location .	images/coco/COCO_train2014_000000166421.jpg	A train and box car traveling down a field lined train track .	images/coco/COCO_val2014_000000492805.jpg	2.4
coco-6492	coco	A man and woman standing together on skis in the snow .	images/coco/COCO_train2014_000000117250.jpg	A man standing in the snow while wearing skis .	images/coco/COCO_train2014_000000531236.jpg	3
coco-7031	coco	A man riding a snowboard down a snow covered slope .	images/coco/COCO_train2014_000000435109.jpg	A man riding skis down a snow covered slope .	images/coco/COCO_train2014_000000165654.jpg	3
coco-7254	coco	A woman standing in a room with a Wii video game remote control in one hand and a television in front of her .	images/coco/COCO_val2014_000000217562.jpg	A group of teens sitting on a bench and another group standing .	images/coco/COCO_train2014_000000306353.jpg	0
coco-7516.2	coco	a young man does a trick on his skateboard	images/coco/COCO_train2014_000000460363.jpg	A man performing a grind on his skateboard .	images/coco/COCO_train2014_000000266769.jpg	4.25
coco-7655	coco	A woman is laying on a bed in a hotel room .	images/coco/COCO_train2014_000000239119.jpg	A woman is working on a laptop computer in bed .	images/coco/COCO_val2014_000000168650.jpg	2.75
coco-774	coco	a blonde cat is standing by a laptop	images/coco/COCO_val2014_000000090659.jpg	A orange cat is laying on a laptop in a bed .	images/coco/COCO_train2014_000000560685.jpg	3.2
coco-7820	coco	People at a dining table with bowls of food and drinks .	images/coco/COCO_val2014_000000253930.jpg	a person siting at a table with plates of food	images/coco/COCO_val2014_000000273086.jpg	3.5
coco-7830	coco	a group of people all sitting on the couch and doing things	images/coco/COCO_val2014_000000115870.jpg	A group of people walking a dog on a beach .	images/coco/COCO_train2014_000000275832.jpg	0.8
coco-7866	coco	a living room with a table and a tv	images/coco/COCO_train2014_000000160259.jpg	A guy sitting at a dining table with some tasty looking food .	images/coco/COCO_val2014_000000380639.jpg	0.5
coco-7923	coco	A beautiful young woman in tight jeans holding a drink .	images/coco/COCO_train2014_000000277202.jpg	A young man walking across a beach with a child and a surfboard .	images/coco/COCO_val2014_000000159738.jpg	0
coco-8485	coco	A man riding on the back of a motorcycle on a field next to a dog .	images/coco/COCO_val2014_000000430245.jpg	A man standing next to a bike next to a dog on the floor .	images/coco/COCO_train2014_000000164659.jpg	2.8
coco-8668	coco	The sun shining on the top of a train on train tracks .	images/coco/COCO_train2014_000000265209.jpg	Looking down on a train that is on the tracks .	images/coco/COCO_train2014_000000568955.jpg	3.75
coco-8714	coco	a white dog is sleeping under a bed with a white and blue bedspread	images/coco/COCO_train2014_000000137016.jpg	Green and yellow train arriving and a woman in blue walking along side .	images/coco/COCO_train2014_000000225383.jpg	0
coco-8861.2	coco	A street sign next to a traffic sign next to tall buildings..	images/coco/COCO_train2014_000000454230.jpg	A traffic sign next to a street sign at a cross walk .	images/coco/COCO_train2014_000000332296.jpg	3.2
coco-9073	coco	Two laptop computers sitting next to each other on a table .	images/coco/COCO_val2014_000000517081.jpg	A cellphone , wallet , and pen sitting in front of a bag .	images/coco/COCO_val2014_000000037900.jpg	0.5
coco-9817	coco	A man steps off a train at a station .	images/coco/COCO_train2014_000000086981.jpg	A train is traveling through a train station	images/coco/COCO_train2014_000000097255.jpg	3
coco-9968	coco	A lego man is standing upon a donut .	images/coco/COCO_val2014_000000244317.jpg	A man in a bed is eating a doughnut .	images/coco/COCO_val2014_000000448837.jpg	2.2
flickr30k-10005	flickr30k	An African woman in a brightly colored dress is playing her drum .	images/flickr30k/3241531692.jpg	A woman rides her bike across a fenced in sidewalk , and approaches a girl nearby .	images/flickr30k/3891014226.jpg	0
flickr30k-10099	flickr30k	Young Asian male , with black hair , wearing a red shirt , green shorts , standing on a thick plank of wood , sawing the wood in half .	images/flickr30k/3279150949.jpg	Two boys are standing on a balance beam while playing with a green rope .	images/flickr30k/2470493181.jpg	1.75
flickr30k-10137	flickr30k	A boy in a green wetsuit takes his turn in a water sprinkler and a group of others wait .	images/flickr30k/673806038.jpg	Many people and children play in a fountain of water .	images/flickr30k/2569800008.jpg	3.25
flickr30k-10154	flickr30k	A man in a performance plays guitar .	images/flickr30k/5470620936.jpg	A man playing guitar in front of a microphone .	images/flickr30k/6144531701.jpg	4.6
flickr30k-11020	flickr30k	A man in a black leather jacket walks next to a white brick building in a big city .	images/flickr30k/3296226598.jpg	A man in black pants and a blue jacket watches a woman sitting on a hardwood floor in a brown jacket watch six TVs of varying sizes .	images/flickr30k/8042217958.jpg	1
flickr30k-1132	flickr30k	A woman sitting in an orange chair is holding an infant baby in her arm and pointing to something with her opposite hand .	images/flickr30k/350577578.jpg	A woman in pink with an umbrella walking across a bridge .	images/flickr30k/4979383586.jpg	0
flickr30k-11497	flickr30k	A man wearing a kilt , black shirt and black boots standing next to a man in a white shirt and jeans .	images/flickr30k/3791132794.jpg	Jazz quartet on black stage plays music and entertains a lone male dancer wearing a white shirt with red and black print while a dark-haired man with a mustache observes from the side .	images/flickr30k/3971423752.jpg	0.4
flickr30k-11662	flickr30k	An unknown animal or person is swimming in a natural lake setting .	images/flickr30k/610590753.jpg	Children are playing a sport in a field near a lake .	images/flickr30k/3735197045.jpg	1.25
flickr30k-11675	flickr30k	A woman in white shirt and red hate is playing an instrument with other people .	images/flickr30k/3688343105.jpg	A man in a white shirt playing a black and white guitar .	images/flickr30k/142078565.jpg	2
flickr30k-11987	flickr30k	A man dressed in a military uniform gets a kiss on the cheek from a woman in a blue dress .	images/flickr30k/7178610575.jpg	A woman is participating in a workout class involving kickboxing-style movements .	images/flickr30k/7499699194.jpg	0.5
flickr30k-12553	flickr30k	Man in black walking in front of a hotel with road construction in front of it .	images/flickr30k/4790515720.jpg	Stacks of orange safety cones in front of a man holding up a homeless sign .	images/flickr30k/2612488996.jpg	1
flickr30k-12680	flickr30k	A cowboy wearing a baseball cap is on a horse in a rodeo corral preparing to throw the rope he is spinning over the young , small steer which he is chasing .	images/flickr30k/402685953.jpg	A man , in a yellow baseball cap and sunglasses , is aboard some sort of boat on the water .	images/flickr30k/4062259729.jpg	0
flickr30k-12723	flickr30k	A man sleeps on a foldout chair on a sidewalk .	images/flickr30k/248698033.jpg	A man sits on the window ledge of a jet plane and cleans the adjacent window in the front of the plane .	images/flickr30k/3753939.jpg	0
flickr30k-1281	flickr30k	A crowd of people .	images/flickr30k/3090593241.jpg	A group of people playing instruments .	images/flickr30k/2444664718.jpg	0.6
flickr30k-12837	flickr30k	A young boy , wearing a blue helmet , is riding a bike on a sunny day and see two others also riding their bike .	images/flickr30k/6116491209.jpg	A woman is riding her bike in a bike race .	images/flickr30k/363503753.jpg	2.4
flickr30k-13121	flickr30k	Two young women posing for a picture	images/flickr30k/3396153660.jpg	A young girl in a green jersey plays soccer .	images/flickr30k/2341587426.jpg	0.25
flickr30k-13144	flickr30k	A serene city street on a sunny day .	images/flickr30k/4599613408.jpg	Three women are minding their own business on a bus in the city .	images/flickr30k/3178371973.jpg	0.4
flickr30k-13257	flickr30k	A man who is extreme biking down a trail .	images/flickr30k/8154861953.jpg	A man rides his dirt bike down a rocky trail .	images/flickr30k/124881487.jpg	4.2
flickr30k-13302	flickr30k	A man on a boat dock looking onto the water at a boat	images/flickr30k/2318834690.jpg	A man walks across the street behind a field of grass .	images/flickr30k/4803481099.jpg	0
flickr30k-13559	flickr30k	A woman wearing a dress with a scoop neck is making a face .	images/flickr30k/4558031884.jpg	A woman smoking a cigarette leaning over talking with someone .	images/flickr30k/1464745948.jpg	2
flickr30k-13585	flickr30k	A young boy in a red shirt is watching a television program .	images/flickr30k/2312559422.jpg	A young man in a  GIGOLO  shirt at a reception desk .	images/flickr30k/2697909987.jpg	0
flickr30k-13647	flickr30k	Children playing soccer on a field .	images/flickr30k/2797774642.jpg	A young girl playing tennis in a parking lot .	images/flickr30k/2560482030.jpg	0.6
flickr30k-13702	flickr30k	A man in a blue shirt carrying a bird in a yellow cage .	images/flickr30k/4130533977.jpg	A motorcycle rider is in midair in front of a crowd .	images/flickr30k/3268908792.jpg	1
flickr30k-14099	flickr30k	A group of people loitering around a trashcan .	images/flickr30k/3503021545.jpg	a group of several people standing around a railing	images/flickr30k/3535056297.jpg	2
flickr30k-14120	flickr30k	A group of six women , with children sitting on the floor behind them , are at work in individual work spaces with privacy dividers between them .	images/flickr30k/3003303050.jpg	group of people with sleeping bags in large open room	images/flickr30k/2782759274.jpg	1.75
flickr30k-14216	flickr30k	A young man is communicating with an older man who is standing next to a bicycle that is being held vertically by a stand .	images/flickr30k/4920897810.jpg	A man wearing a white shirt and blue jeans is standing next to a red bicycle that has a rider siting on it .	images/flickr30k/363503759.jpg	3
flickr30k-14473	flickr30k	A young girl colors on a paper using a blue colored pencil .	images/flickr30k/4304306426.jpg	A young boy wearing yellow and red drawing with a blue marker on white paper .	images/flickr30k/74706255.jpg	2.6
flickr30k-14519	flickr30k	A fairytale princess in costume .	images/flickr30k/324680301.jpg	A woman in a dance costume is bending over backward and holding a sword .	images/flickr30k/2356574282.jpg	1.75
flickr30k-14603	flickr30k	a young child wearing a white coat playing a children 's gold game .	images/flickr30k/3226796100.jpg	A boy playing in water with a football .	images/flickr30k/4805576162.jpg	1.2
flickr30k-14803	flickr30k	A girl wearing a tan shirt and blue shorts smiles while painting .	images/flickr30k/7489655004.jpg	A young girl in a white shirt and green skirt looking at books .	images/flickr30k/4820804277.jpg	0.6
flickr30k-15242	flickr30k	A man lies down and rests his head on a pillow between two rows of white columns .	images/flickr30k/973353650.jpg	A line of white chairs folded and a few indescript people sitting in the background .	images/flickr30k/469617651.jpg	0
flickr30k-1558	flickr30k	A large group of computer gamers are arranged in a row while playing games .	images/flickr30k/6925158300.jpg	A group of people with their faces painted are standing outside .	images/flickr30k/4930620474.jpg	0
flickr30k-15580	flickr30k	Shirtless men in their underwear are running with a blond in red underwear .	images/flickr30k/3753946172.jpg	Lady on a cellphone walking in front of a group of men .	images/flickr30k/3415228562.jpg	0.6
flickr30k-15594	flickr30k	People leaving the subway and walking to their destinations	images/flickr30k/6892090337.jpg	People in a subway waiting for their train .	images/flickr30k/278368851.jpg	2.4
flickr30k-15670	flickr30k	A black dog is in a dog race .	images/flickr30k/2769605231.jpg	A dog biting the tail of a cow .	images/flickr30k/2170222061.jpg	1.5
flickr30k-15758	flickr30k	A person in a blue jacket follows two donkeys along a mountain trail .	images/flickr30k/56489627.jpg	A woman in a blue shirt about to board a trolley .	images/flickr30k/5849278148.jpg	1
flickr30k-15768	flickr30k	three men in brown shorts are walking on rocks beside a river .	images/flickr30k/3156113206.jpg	Three men are standing facing a man wearing glasses and holding a newspaper .	images/flickr30k/4848497007.jpg	1.4
flickr30k-1683	flickr30k	A man and woman stand in front of a large red modern statue .	images/flickr30k/434792818.jpg	A dog performs a trick on a ladder in front of a crowd observing his talent .	images/flickr30k/1773928579.jpg	0
flickr30k-2034.1	flickr30k	A group of people wait in a long line in a park to view a statue .	images/flickr30k/4945175999.jpg	A mixed race crowd of people walking down a street in a city .	images/flickr30k/191295067.jpg	1.6
flickr30k-2102	flickr30k	Four boys in swimming trunks lean on the cement edge of a pool with their legs in the water .	images/flickr30k/3283626303.jpg	Three kayakers have just crossed over a white water rapid and the back ends of their kayaks are about 40 % submerged .	images/flickr30k/7018366899.jpg	0
flickr30k-2181	flickr30k	A boy wearing a red shirt is splashing water on a woman 's legs .	images/flickr30k/751737218.jpg	Two men wearing dingy blue clothing are doing their job on a boat .	images/flickr30k/2359499627.jpg	0
flickr30k-2223	flickr30k	A dark-haired woman in a coat holds her camera in her hand .	images/flickr30k/4563881172.jpg	A woman in a black top with a tattoo on her left arm is looking down .	images/flickr30k/4917939779.jpg	1.5
flickr30k-2232	flickr30k	Two girls in white dresses stand on a cobbled road next to a carriage and two brown horses .	images/flickr30k/8071401660.jpg	A man in a brown coat and pants is arranging dead chickens on a mat .	images/flickr30k/4621559450.jpg	0
flickr30k-2395	flickr30k	A woman in a blue shirt about to board a trolley .	images/flickr30k/5849278148.jpg	A blond businessman in a suit walks on a sidewalk in a city .	images/flickr30k/4669211425.jpg	1.4
flickr30k-2656	flickr30k	A group of people walk on a trail up a mountainside .	images/flickr30k/5921223189.jpg	A group of indigenous people relaxing outside of their hut .	images/flickr30k/1147391743.jpg	0.8
flickr30k-2701	flickr30k	A limo driving down a street in a graffiti-laden neighborhood .	images/flickr30k/4459396414.jpg	A policeman stops on a street with a search dog .	images/flickr30k/1009692167.jpg	0.8
flickr30k-2881	flickr30k	There is a man wearing a hat and a blue jacket but he is also riding on a elephant .	images/flickr30k/6210938762.jpg	A woman wearing a yellow dress is walking down a sidewalk while a man wearing a blue shirt is sleeping on a bench .	images/flickr30k/4442258103.jpg	1
flickr30k-296	flickr30k	A man in a bright green jacket is talking with two woman who are standing near something red that is covered in newspapers .	images/flickr30k/3865136734.jpg	A man in a leather coat is walking down a brick sidewalk next to a woman wearing a colorful blue dress .	images/flickr30k/166774567.jpg	1.2
flickr30k-3024	flickr30k	A man in a blue shirt and a turban sits next to a hookah while holding the pipe next to his mouth .	images/flickr30k/2932395753.jpg	A woman wearing a blue shirt and black apron is working at the counter of a fast food restaurant .	images/flickr30k/6075404518.jpg	0.4
flickr30k-3204	flickr30k	A group of young people sitting in the grass as one plays a guitar and another the violin .	images/flickr30k/1580159719.jpg	A man in a red shirt plays the violin on stage .	images/flickr30k/4859725388.jpg	2.4
flickr30k-3260	flickr30k	three musicians on a stage , two are guitarists , and one is wearing a hat , black striped pants , strumming a red electric guitar , and the other guitarist is strumming a white guitar while the other musician is wearing blue jeans and a black t-shirt and singing .	images/flickr30k/7438195398.jpg	A woman repairing a bicycle , wearing a black shirt and jeans and white shoes .	images/flickr30k/5001254496.jpg	0.8
flickr30k-4135	flickr30k	a man doing a rollskating trick on a ramp	images/flickr30k/3690159129.jpg	A man in a green shirt is doing a trick on a skateboard .	images/flickr30k/7498906026.jpg	3.4
flickr30k-4214	flickr30k	2 blond girls are sitting on a ledge in a crowded plaza .	images/flickr30k/1253095131.jpg	Two children are eating ice cream on a bench .	images/flickr30k/4045308081.jpg	1.6
flickr30k-4278	flickr30k	A girl wearing a black dress trimmed in red and white is walking in an alley with a tool over her shoulder and a white plastic bag in her hand .	images/flickr30k/2991205926.jpg	Lady with her hair up in a bun , in a tank top and khakis looking at a bright light .	images/flickr30k/86120682.jpg	0.75
flickr30k-4297	flickr30k	A young boy is holding a tennis racket .	images/flickr30k/3591283677.jpg	A boy on a skateboard grinding down a handrail .	images/flickr30k/3394750987.jpg	0.6
flickr30k-4361	flickr30k	A woman with a small child in her lap reading a picture book .	images/flickr30k/115452730.jpg	A person in a sweater sits looking at a book with a child on their lap .	images/flickr30k/3135826945.jpg	3.75
flickr30k-4451	flickr30k	A small boy is getting a ride on the shoulders of a man wearing a blue Labor Day shirt .	images/flickr30k/4964920809.jpg	A young boy is getting his haircut by a man wearing a black shirt .	images/flickr30k/19852513.jpg	1
flickr30k-4482	flickr30k	A sushi restaurant with a man cooking while in the background is a man and young boy sitting at a table .	images/flickr30k/180209719.jpg	A smiling , blond man is eating a sandwich and fruit at a table in a break room .	images/flickr30k/5455524571.jpg	0.75
flickr30k-4620	flickr30k	Several people stand with umbrellas near the corner of a white brick building .	images/flickr30k/1733825113.jpg	Three children play outside of a run-down building .	images/flickr30k/2774020195.jpg	1.25
flickr30k-4670	flickr30k	A crowd of people sit at round tables in a banquet hall .	images/flickr30k/2353504999.jpg	A group of people at a wedding .	images/flickr30k/2524768589.jpg	1
flickr30k-4678	flickr30k	The dog stands in the water next to the grass .	images/flickr30k/1508269285.jpg	Two gray dogs are carrying a stick in the water .	images/flickr30k/3695949492.jpg	2.8
flickr30k-4688	flickr30k	A man walking through a large grass-covered valley .	images/flickr30k/3207420792.jpg	A silhouette of a man overlooking a large valley .	images/flickr30k/530888330.jpg	2.5
flickr30k-4749	flickr30k	Two young girl cheerleaders wearing a khaki shirt with a black tie cheering .	images/flickr30k/2174206711.jpg	A young man wearing a sweatshirt is working construction .	images/flickr30k/2118681098.jpg	0
flickr30k-4931	flickr30k	Two golden dogs are standing on a wooden patio .	images/flickr30k/2938120171.jpg	Two toddlers sitting on a hard wooden floor looking at each other .	images/flickr30k/529420150.jpg	0.4
flickr30k-4942	flickr30k	A person putting their hair up in a busy area of a city with several telephone booths in the background .	images/flickr30k/4885270143.jpg	A person pushing luggage and someone on the cellphone in a city .	images/flickr30k/4460242522.jpg	1.25
flickr30k-4955	flickr30k	A man wearing a colorful suit sits on a sidewalk playing a basset horn to collect money .	images/flickr30k/2970367040.jpg	A man sits on a blue scooter in the street .	images/flickr30k/4975224628.jpg	0.6
flickr30k-4971	flickr30k	A teenage girl wearing a t-shirt and bathing suit bottom jumps into a body of water .	images/flickr30k/4791078904.jpg	A man jumping near rocks and a body of water .	images/flickr30k/3652584682.jpg	3
flickr30k-507	flickr30k	A blindfolded woman with green hair attempts to hit a pinata with a stick , while a man dressed in green watches .	images/flickr30k/2301467704.jpg	A woman with a microphone is speaking to people in seats .	images/flickr30k/6890393836.jpg	0
flickr30k-571	flickr30k	A man in drag with his face painted rides by on a bicycle .	images/flickr30k/4743546717.jpg	A shirtless man with a Pharaoh hat on his head .	images/flickr30k/4713458862.jpg	1.2
flickr30k-5901	flickr30k	A man is wearing a red hat and standing along a building .	images/flickr30k/5015379755.jpg	A large man wearing a white hat .	images/flickr30k/423066487.jpg	1.6
flickr30k-6071	flickr30k	Two men , both playing guitars , and one is singing into a microphone .	images/flickr30k/7726370800.jpg	Three men are gathered around while one is operating a camera .	images/flickr30k/4145725901.jpg	0.2
flickr30k-6466	flickr30k	A little boy in a red shirt is swinging at a pinata .	images/flickr30k/735787579.jpg	The man in the white shirt is holding a little boy .	images/flickr30k/208471765.jpg	0.6
flickr30k-6555	flickr30k	A group of people walking on the sidewalk , while one man is looking for something .	images/flickr30k/4532084687.jpg	A pair of black women on the street where one of them is walking past .	images/flickr30k/2397886149.jpg	2
flickr30k-6736	flickr30k	A young girl stands against a blue and white house with a young boy who sits .	images/flickr30k/489134459.jpg	A young boy is dressed on a brown cape and a hat with a yellow feather .	images/flickr30k/4718819826.jpg	1.2
flickr30k-6757	flickr30k	A man in a red striped soccer shirt heads a ball .	images/flickr30k/3360930596.jpg	Three soccer players collide in a rush for the ball .	images/flickr30k/2959737718.jpg	3.2
flickr30k-6781	flickr30k	A man on a four-wheeler jumps near a small building .	images/flickr30k/109823397.jpg	A young man jumps hurdles in a race on a track .	images/flickr30k/6224759631.jpg	0.8
flickr30k-6790	flickr30k	A person in red pants wearing in line skates weaves through green cones .	images/flickr30k/3551003620.jpg	A person in a red jacket bending over .	images/flickr30k/4630116750.jpg	0.4
flickr30k-6891	flickr30k	A man in a white button-up shirt looks to the side while sitting at a table by the street .	images/flickr30k/4831266350.jpg	A man is a white lab coat with safety glass pouring liquid from one glass to another while a woman looks on .	images/flickr30k/126772535.jpg	1.5
flickr30k-690	flickr30k	a brown and black dog swimming in a river	images/flickr30k/3070011270.jpg	A brown and white dog with a Frisbee in his mouth .	images/flickr30k/2525270674.jpg	2.4
flickr30k-7004	flickr30k	A young Asian woman taking a picture with her camera phone .	images/flickr30k/4830853107.jpg	A woman in a dress taking a picture with her cellphone .	images/flickr30k/4897359709.jpg	3.8
flickr30k-7036	flickr30k	A man in a green shirt is working under a blue vehicle .	images/flickr30k/2900905937.jpg	An old man in a blue shirt working at a cluttered bench .	images/flickr30k/8680922.jpg	1.4
flickr30k-7167	flickr30k	A silhouette of a skateboarder in the air .	images/flickr30k/3629492654.jpg	A barefoot child wearing a blue shirt and a child wearing sandals with a red shirt both attempting to grab a soccer ball falling from the air .	images/flickr30k/5192912743.jpg	0
flickr30k-732	flickr30k	four boys on a black top with a green and yellow basketball .	images/flickr30k/3635991166.jpg	Two male basketball players are fighting over a basketball .	images/flickr30k/3323514651.jpg	1
flickr30k-7386	flickr30k	There are many people sitting in a dimly lit room talking .	images/flickr30k/3094546534.jpg	Several people are gathered around a monitor in a dimly lit room .	images/flickr30k/2147281526.jpg	2.5
flickr30k-7533	flickr30k	an ice climber in a blue jacket and black pants is scaling a frozen ice wall .	images/flickr30k/102455176.jpg	A man in a red jacket is skiing .	images/flickr30k/3355494822.jpg	0.6
flickr30k-7634	flickr30k	A man is walking down a street , holding a briefcase .	images/flickr30k/3131359135.jpg	A man in a black shirt is holding a guitar .	images/flickr30k/245133696.jpg	0.6
flickr30k-7693	flickr30k	Many people ride in a canoe near a forest .	images/flickr30k/2480668859.jpg	Three people paddle down a river through tall grass in a canoe .	images/flickr30k/4166296106.jpg	3.4
flickr30k-7997	flickr30k	A female wearing a green shirt is holding a white box in front of a table with two coffee cups near another person .	images/flickr30k/3091673351.jpg	A young person wearing black shorts and a blue shirt is submerged with their head and part of their torso in the sand .	images/flickr30k/5503437581.jpg	0
flickr30k-8064	flickr30k	A woman on stilts is wearing white pants , white gloves and a white halter top as she stands in front of others on a busy pedestrian street .	images/flickr30k/3138954134.jpg	A man in a white and blue vertically striped dress shirt with black hair stands in a room next to other people looking forward .	images/flickr30k/377213364.jpg	1
flickr30k-8132	flickr30k	Two people wearing costumes in a group of people in a city .	images/flickr30k/4850637363.jpg	Many people are in a group and walking in between two trains .	images/flickr30k/3848343761.jpg	0.5
flickr30k-8175	flickr30k	A young girl wearing a blue jacket is stepping into a puddle .	images/flickr30k/444409928.jpg	A man wearing a black jacket and a black helmet is sitting on a motorcycle holding a red boxing glove out in front of him .	images/flickr30k/2960133289.jpg	0.4
flickr30k-8207	flickr30k	A football player in a purple uniform holds the ball while a player in red tries to tackle him .	images/flickr30k/241347150.jpg	Two baseball players trying to catch a ball in the outfield .	images/flickr30k/8038092309.jpg	0.6
flickr30k-8297	flickr30k	A man and a woman are standing on the street in the city .	images/flickr30k/4675063973.jpg	A woman in a blue print dress is going down the street on a scooter .	images/flickr30k/4670365996.jpg	1.8
flickr30k-8520	flickr30k	A man skateboards off a dumpster .	images/flickr30k/3472315522.jpg	A man at a track event grimaces in the middle of a pole-vaulting attempt .	images/flickr30k/281658184.jpg	0.4
flickr30k-8525	flickr30k	A man in a dark shirt and orange lanyard speaking to an audience .	images/flickr30k/6838340009.jpg	Two girls in aprons are in a kitchen saluting to an older man in a brown shirt and glasses .	images/flickr30k/4272992511.jpg	0.8
flickr30k-8709	flickr30k	A girl with a brown jacket , white shirt with a black wolf on it , goggles , and blue gloves on working with test tubes .	images/flickr30k/6141698120.jpg	A woman with a long black ponytail and a flowing white dress twirls .	images/flickr30k/4704083135.jpg	0.5
flickr30k-8814	flickr30k	A man in a black shirt kneads dough in a white tub .	images/flickr30k/3015273947.jpg	A female barista wearing black is making coffee in a coffee shop .	images/flickr30k/4488946680.jpg	1.25
