id	source	sent1	image1	sent2	image2	sim
coco-57483	coco	A fire hydrant sitting next to a tree in a forest .	images/coco/COCO_val2014_000000581731.jpg	A group of small huts sitting next to a patch of grass .	images/coco/COCO_train2014_000000514581.jpg	0
coco-57631	coco	A skier crashes while a group of seven travels in the background .	images/coco/COCO_val2014_000000562241.jpg	A skier does a flip while others watch in the background .	images/coco/COCO_train2014_000000451713.jpg	2.75
coco-57654	coco	A person skiing fast down a hill in the snow .	images/coco/COCO_val2014_000000543218.jpg	A woman is skiing down a snowy hill alone .	images/coco/COCO_train2014_000000055937.jpg	3.25
coco-57782	coco	A man standing on top of a slab of cement .	images/coco/COCO_val2014_000000154861.jpg	A young girl standing on top of a grass covered field .	images/coco/COCO_val2014_000000124873.jpg	1.8
coco-5829	coco	Five glasses of different kinds of wine on a table .	images/coco/COCO_val2014_000000576831.jpg	Four half filled glasses of wine sit upon a tray on a small round table .	images/coco/COCO_train2014_000000534168.jpg	3.25
coco-58319	coco	A car and a pickup truck are stopped in a lot near a forest .	images/coco/COCO_train2014_000000456949.jpg	A school bus sits in a field near a tree .	images/coco/COCO_train2014_000000122403.jpg	1.8
coco-58397	coco	A group of people standing in a hallway talking	images/coco/COCO_train2014_000000512503.jpg	a group of people holding hats and clocks	images/coco/COCO_train2014_000000422020.jpg	1.2
coco-59026	coco	A traffic light sitting next to a street light .	images/coco/COCO_train2014_000000475810.jpg	A traffic street light attached to a pole .	images/coco/COCO_train2014_000000156985.jpg	3.75
coco-59032	coco	Several remotes lay in a row and include a black one and a silver one .	images/coco/COCO_train2014_000000420366.jpg	Pushing the number one button on a remote .	images/coco/COCO_train2014_000000467081.jpg	2
coco-59117	coco	A few bicycles parked outside a building door .	images/coco/COCO_train2014_000000411155.jpg	A person is walking with a surfboard outside	images/coco/COCO_val2014_000000435910.jpg	0.2
coco-59163	coco	A group of people in a living room with a Christmas tree .	images/coco/COCO_train2014_000000434354.jpg	A group of people with kids sitting in a living room .	images/coco/COCO_train2014_000000049309.jpg	2.6
coco-59537	coco	a lady sitting on a mattress on the floor on her computer	images/coco/COCO_train2014_000000035979.jpg	A girl sitting on the floor next to a bed , holding a toothbrush .	images/coco/COCO_train2014_000000287386.jpg	1.6
coco-59700	coco	a woman is walking down the sidewalk of a street	images/coco/COCO_val2014_000000120745.jpg	A bunch of sheep walking across a bridge .	images/coco/COCO_val2014_000000489382.jpg	0.2
coco-59804	coco	A banana and a nearly empty bowl of food resting on top of a table .	images/coco/COCO_val2014_000000348708.jpg	A tray containing a variety of food items representing a full course meal .	images/coco/COCO_train2014_000000094885.jpg	1.8
coco-59920	coco	A plant is in a pot sitting on a table .	images/coco/COCO_train2014_000000492302.jpg	A potted plant sitting on a table next to a chair .	images/coco/COCO_val2014_000000546674.jpg	3.8
coco-60122	coco	a cat eating some food on the floor while another cat looks at it	images/coco/COCO_train2014_000000385379.jpg	a dog and a cat lay on the floor touching paws	images/coco/COCO_train2014_000000532975.jpg	2.2
coco-60344	coco	A bathroom contains a shower , a sink , and a mirror .	images/coco/COCO_val2014_000000323959.jpg	A bathroom with a toilet , sink , towel rack and paper roll .	images/coco/COCO_train2014_000000130206.jpg	3.6
coco-60350	coco	A man on a chair in a room with a suitcase	images/coco/COCO_train2014_000000396780.jpg	a living room with a door and couch in it	images/coco/COCO_train2014_000000150671.jpg	0.25
coco-60428	coco	A baby sits at a white table and on the table are a baby bottle and a cupcake with a one sitting on it .	images/coco/COCO_val2014_000000127170.jpg	A green vase sitting on a stand on a table .	images/coco/COCO_val2014_000000431401.jpg	0
coco-60533	coco	A woman with long brown hair wearing a white blouse and a bow tie .	images/coco/COCO_train2014_000000172105.jpg	A pretty brunette dressed with a blouse and a bow tie .	images/coco/COCO_train2014_000000579716.jpg	4.4
coco-60590	coco	A toilet with a full trash can next to a sink .	images/coco/COCO_train2014_000000163130.jpg	A toilet is next to a urinal in a bathroom .	images/coco/COCO_train2014_000000107051.jpg	2.4
coco-60607	coco	Group of green and yellow fruit sitting in a green bowl .	images/coco/COCO_train2014_000000518807.jpg	Two green apples , one orange and one banana arranged in the shape of smile .	images/coco/COCO_val2014_000000513342.jpg	2
coco-6075	coco	A group of people ride bicycles in the streets .	images/coco/COCO_train2014_000000022741.jpg	A bus is stopping to pick up people in the snow .	images/coco/COCO_train2014_000000497617.jpg	1
coco-60803	coco	A meal consisting of a large salad and a half of a sandwich .	images/coco/COCO_val2014_000000103628.jpg	A plate of food sits on a white table .	images/coco/COCO_val2014_000000012375.jpg	3
coco-60813	coco	a person skiing on a snow covered snow bank .	images/coco/COCO_val2014_000000473121.jpg	a person riding skis on a snowy surface	images/coco/COCO_val2014_000000540207.jpg	4.4
coco-60826	coco	A couple of young men walking down a street together .	images/coco/COCO_val2014_000000424268.jpg	A young person rides down the street on a skateboard .	images/coco/COCO_val2014_000000149571.jpg	1.2
coco-61072	coco	Two zebras running in a field past brush	images/coco/COCO_train2014_000000460964.jpg	A zebra looking animal standing in a field .	images/coco/COCO_train2014_000000323494.jpg	3.6
coco-61143	coco	A black cow standing on top of a grass covered field .	images/coco/COCO_train2014_000000429092.jpg	A dog standing on top of a grass covered field .	images/coco/COCO_train2014_000000383372.jpg	2.4
coco-61184	coco	a man holding a carrot that is splits into two	images/coco/COCO_train2014_000000471936.jpg	A man holding a para sail chute across from a board .	images/coco/COCO_train2014_000000082495.jpg	0.8
coco-61223	coco	A bed covered in white blankets in front of a window .	images/coco/COCO_train2014_000000004189.jpg	A bed sitting in a bedroom next to a white wall .	images/coco/COCO_train2014_000000530248.jpg	2.8
coco-61225	coco	A white cutting board with diced and chopped vegetables including carrots and broccoli .	images/coco/COCO_train2014_000000242187.jpg	A plate of broccoli and potatoes covered in cheese .	images/coco/COCO_val2014_000000211498.jpg	1.6
coco-6141	coco	A group of young men standing on a sidewalk in front of a building .	images/coco/COCO_val2014_000000546229.jpg	A man sitting in front of a white laptop computer .	images/coco/COCO_val2014_000000013985.jpg	0
coco-6503	coco	A group of white plates topped with piles of donuts .	images/coco/COCO_val2014_000000252711.jpg	A row of green donuts , a row of glazed donuts , and a row of chocolate donuts	images/coco/COCO_train2014_000000191283.jpg	3
coco-6631	coco	A tall bird swimming in water eating a fish .	images/coco/COCO_val2014_000000149909.jpg	A giraffe and a dinosaur eating from a tree .	images/coco/COCO_val2014_000000165543.jpg	0.8
coco-6716	coco	A bench sitting in a brick courtyard in front of a wall .	images/coco/COCO_val2014_000000156466.jpg	some snowboards sitting on the end of a snow ramp	images/coco/COCO_train2014_000000030492.jpg	0
coco-6974	coco	A pizza sitting inside of a pizza box .	images/coco/COCO_train2014_000000335935.jpg	A man is eating a piece of pizza .	images/coco/COCO_train2014_000000281038.jpg	2.25
coco-7107	coco	a bath room with a toilet a mirror and a sink	images/coco/COCO_val2014_000000434098.jpg	The bathroom is clean and crisp with a blue wall .	images/coco/COCO_val2014_000000138124.jpg	2.2
coco-7456	coco	Two men with umbrellas approaching a building on the sidewalk .	images/coco/COCO_train2014_000000185663.jpg	Four men look on as the fifth man describes what is going on .	images/coco/COCO_train2014_000000410155.jpg	0.5
coco-7838	coco	snow surrounding a fire hydrant and a car parked close	images/coco/COCO_train2014_000000531657.jpg	a stop sign on a pole with snow on it	images/coco/COCO_train2014_000000192009.jpg	2
coco-7916	coco	A white refrigerator freezer sitting inside of a kitchen .	images/coco/COCO_train2014_000000342342.jpg	A man in a white shirt standing next to the open door of a black refrigerator	images/coco/COCO_train2014_000000328654.jpg	2.2
coco-812.2	coco	A boat is traveling down a river with a cow crossing the water .	images/coco/COCO_val2014_000000143974.jpg	People are watching men in colonial costume come down the river in a boat .	images/coco/COCO_val2014_000000530766.jpg	1.75
coco-8229	coco	A woman in black jacket holding a white cellphone .	images/coco/COCO_val2014_000000184827.jpg	A man holding a dog in a kitchen .	images/coco/COCO_train2014_000000489199.jpg	0
coco-8427	coco	A vase of flowers sits on a floor .	images/coco/COCO_train2014_000000209681.jpg	A vase of roses with other items on a glass	images/coco/COCO_train2014_000000435975.jpg	3
coco-8758	coco	Two oranges in a metal bowl on a table .	images/coco/COCO_train2014_000000300072.jpg	A person reaches for a small doughnut on a plate .	images/coco/COCO_train2014_000000080892.jpg	0.5
coco-8863	coco	A sheep grazes in a grassy area in a black and white photo .	images/coco/COCO_train2014_000000275829.jpg	Two brown and white cows standing in a grassy field .	images/coco/COCO_train2014_000000377188.jpg	1.5
coco-9295	coco	A small ship parked in a bay in the water	images/coco/COCO_train2014_000000447232.jpg	a medium size boat in a large body of water	images/coco/COCO_train2014_000000298468.jpg	3.75
coco-9468	coco	A man riding a motorcycle with a woman holding a handbag watching from a doorway .	images/coco/COCO_train2014_000000580286.jpg	A man riding a yellow kayak on top of a sandy beach .	images/coco/COCO_train2014_000000112995.jpg	0.8
coco-9633	coco	a man and woman in a suit and wedding dress run between a crowd of people blowing bubbles	images/coco/COCO_train2014_000000303855.jpg	A black and white photo of a man in a suit .	images/coco/COCO_val2014_000000300200.jpg	1
coco-9705	coco	a brown and white cat sitting in a bathroom sink	images/coco/COCO_val2014_000000178299.jpg	A white bathroom with a sink and bathtub .	images/coco/COCO_train2014_000000431501.jpg	2
coco-9825	coco	Several cows and horses on a green pasture .	images/coco/COCO_train2014_000000175584.jpg	A cow and calf walking on a dirt road	images/coco/COCO_val2014_000000052853.jpg	2.8
coco-9867	coco	A white cat sitting on top of a pink cat bed .	images/coco/COCO_train2014_000000580234.jpg	A white and orange cat laying on top of a table .	images/coco/COCO_train2014_000000116031.jpg	3.6
flickr30k-10015	flickr30k	A little girl in jeans and a blue shirt sits on a swing .	images/flickr30k/416568642.jpg	a little baby girl lies on a white carpet .	images/flickr30k/4749663272.jpg	1.8
flickr30k-10016	flickr30k	The man in a blue shirt , wearing a helmet , is readying to climb .	images/flickr30k/167295035.jpg	A young man with no shirt on is wearing black pants and sneakers is jumping over a blue skateboard .	images/flickr30k/4640122705.jpg	1
flickr30k-10087	flickr30k	A man wearing a white shirt and red and black shorts is running on the sidewalk .	images/flickr30k/3293979340.jpg	A pitcher standing on the mound wearing a blue shirt , white pants , striped socks , a blue hat and a glove .	images/flickr30k/5892888081.jpg	0.8
flickr30k-10138	flickr30k	A man wearing a white shirt and blue shorts is leaning over a canoe at the end of a dock .	images/flickr30k/6472693569.jpg	An older Asian man wearing jeans , white shirt and baseball cap is carrying a bag leaving a building .	images/flickr30k/4683957629.jpg	0.25
flickr30k-10212	flickr30k	A man with a full head mask , khakis , and a blue shirt sits on a suitcase near orange and white construction barrels and pays the accordion for five people sitting in green and white lawn chairs .	images/flickr30k/3621972977.jpg	One guy , in a white shirt and colorful pants , painting a column with many bright and colorful paints .	images/flickr30k/5071580142.jpg	0
flickr30k-10336	flickr30k	Women holding up little girl on beach .	images/flickr30k/2658667254.jpg	Woman holding baby and young girl and boy look on .	images/flickr30k/3336682980.jpg	2
flickr30k-10357	flickr30k	Two men in matching formal wear stand next to each other , smiling .	images/flickr30k/2220333513.jpg	Two men stand together as one wearing a suit watches the other tie on a yellow tie while making a face .	images/flickr30k/8404753.jpg	2.8
flickr30k-10689	flickr30k	Seven men in orange work at night on a railway , next to a train .	images/flickr30k/470472653.jpg	An older , balding man is sitting at computer with a reflective orange vest on in a work environment .	images/flickr30k/2489585777.jpg	1
flickr30k-10788	flickr30k	A man in a blue sweatshirt taking a picture	images/flickr30k/1295671216.jpg	A man in a brown jacket is in a street with tall buildings .	images/flickr30k/3252793829.jpg	1
flickr30k-10986	flickr30k	A group of people standing outside holding up a large red flag .	images/flickr30k/4181979336.jpg	A group of people are standing beneath a sign that says  Please take a number . 	images/flickr30k/4654243384.jpg	1.2
flickr30k-10990	flickr30k	A man in camo pants and a blue and white shirt running on a concrete surface with other men dressed the same running behind him .	images/flickr30k/3463268965.jpg	A man wearing a white shirt and black pants with a white hat on watching seagulls on the sand with two children , both wearing hats and one wearing a red shirt and one wearing a sundress .	images/flickr30k/3298908252.jpg	0.2
flickr30k-11236	flickr30k	A young girl hiding behind a tree in a forest .	images/flickr30k/3682038869.jpg	Two men in a forest cutting down a tree .	images/flickr30k/5412034666.jpg	1.8
flickr30k-11485	flickr30k	Two young boys in soccer jerseys , playing soccer in a field .	images/flickr30k/3973872042.jpg	Two women in soccer uniforms playing soccer .	images/flickr30k/47871819.jpg	3
flickr30k-1185	flickr30k	A person and a child riding a lawn mower down the road .	images/flickr30k/4901767295.jpg	A person in a red shirt is mowing the grass with a green riding mower .	images/flickr30k/24053752.jpg	3.8
flickr30k-1200	flickr30k	A woman wearing a red tank top is standing on a green mat with her hands up .	images/flickr30k/3094107069.jpg	A rather tall man and a woman wearing a red top and blue jeans waiting at on the sidewalk .	images/flickr30k/4573958272.jpg	0.8
flickr30k-12110	flickr30k	A redheaded woman with a scarf in her hair , wearing a white sweater with black bows on it .	images/flickr30k/4947321869.jpg	A woman with black hair is holding a purse .	images/flickr30k/2314528789.jpg	1.4
flickr30k-12379	flickr30k	A man in a black shirt and a woman in a green shirt at a marketplace ordering food from a counter .	images/flickr30k/60779083.jpg	A man in an orange hat and blue shirt does a flip while school children watch .	images/flickr30k/7142712929.jpg	0.2
flickr30k-12449	flickr30k	crowd of people enjoying a fireworks show	images/flickr30k/184477778.jpg	A man in a white shirt and motorcycle helmet is walking among a crowd of people in what appears to be a busy place .	images/flickr30k/4845740339.jpg	0.6
flickr30k-12770	flickr30k	There is a shirtless toned white man standing on a balcony of a construction site and holding some sort of tool .	images/flickr30k/1149286224.jpg	A group of people walk around a city corner and look up at another man standing on a ladder .	images/flickr30k/4750121594.jpg	1.2
flickr30k-12941	flickr30k	Three young boys wearing school uniforms pose and smile for the camera .	images/flickr30k/2587106431.jpg	The young man in the blue shirt holds the ladder for the man in the white shirt in a graffiti-covered alley .	images/flickr30k/4624956100.jpg	0.4
flickr30k-13036	flickr30k	A man is laying in the sand .	images/flickr30k/2398856861.jpg	A man kiyaking in rough water .	images/flickr30k/3050606344.jpg	0
flickr30k-13061	flickr30k	A man in a hat is posing for a photo with a white donkey pulling a wagon .	images/flickr30k/3380140802.jpg	A man in straw hat is looking at pictures on a table .	images/flickr30k/367400736.jpg	1.2
flickr30k-13158	flickr30k	a group of young children standing in a row leaning against a wall .	images/flickr30k/3242718240.jpg	a group of three people walking together .	images/flickr30k/3017220118.jpg	1
flickr30k-13433	flickr30k	A woman in jeans and a black jacket standing on the road in front of a white and red bus .	images/flickr30k/3265578645.jpg	A guy in a hat and white shirt selling frozen treats on the street .	images/flickr30k/5006952535.jpg	0.4
flickr30k-13561	flickr30k	A girl wearing a white dress comes through a doorway .	images/flickr30k/757687868.jpg	A young boy wearing sunglasses and carrying a soccer ball walks through flowers .	images/flickr30k/530472459.jpg	0.75
flickr30k-13661	flickr30k	A man in a blue shirt is sweeping inside a construction site .	images/flickr30k/4840179259.jpg	A man with white shorts plays in a skateboard .	images/flickr30k/4078158395.jpg	0.5
flickr30k-13720	flickr30k	A boy is standing in a swimsuit on the beach underneath a pier .	images/flickr30k/4444360528.jpg	A woman is holding a dog on a leash in front of a small pier .	images/flickr30k/2686803722.jpg	1.6
flickr30k-13741	flickr30k	A man wearing a hard hat is standing next to a flag on top of a metal structure .	images/flickr30k/2954291559.jpg	A young girl suspended by rope next to a mesh .	images/flickr30k/1463638541.jpg	0
flickr30k-13822	flickr30k	Two women , both in blue jackets and hats , are playing saxophones together .	images/flickr30k/5691210724.jpg	Men in orange vests and hard hats .	images/flickr30k/2981091991.jpg	0
flickr30k-13836	flickr30k	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans .	images/flickr30k/2782247529.jpg	Two beautiful women , one is wearing white and other is wearing black tops have some good time at a restaurant .	images/flickr30k/357924786.jpg	1.8
flickr30k-13929	flickr30k	A group of people walking together .	images/flickr30k/4741533543.jpg	A group of people enjoy a drink around a table .	images/flickr30k/209088143.jpg	1.25
flickr30k-14147	flickr30k	A festive occasion with an ostrich walking in the street , with balloons in the air and people in colored hats .	images/flickr30k/4781889179.jpg	A boy in an orange shirt sells fruit from a street cart .	images/flickr30k/1737441377.jpg	0.4
flickr30k-14176.1	flickr30k	A group of people standing in a lake .	images/flickr30k/4637951374.jpg	A group of people in white are juggling .	images/flickr30k/2455649051.jpg	1.2
flickr30k-14191	flickr30k	A man and woman dancing in the street .	images/flickr30k/3619316324.jpg	A man and a woman are staring into the ocean .	images/flickr30k/2800758232.jpg	1.75
flickr30k-14389	flickr30k	A man in a white striped shirt at a gambling table , is next to a woman in a black top , shuffling a pack of red cards .	images/flickr30k/3844515314.jpg	A man wearing a black shirt , and a man in a hat are performing in a concert .	images/flickr30k/4411798387.jpg	0
flickr30k-14594	flickr30k	A girl in a blue shirt leaps into the air .	images/flickr30k/2586911841.jpg	A boy doing a handstand in a yellow shirt	images/flickr30k/3425835357.jpg	1.75
flickr30k-14633	flickr30k	An old man wearing a gray jacket is looking at a red bus on the street next to a large sign .	images/flickr30k/4633043171.jpg	A man in a brown jacket is in a street with tall buildings .	images/flickr30k/3252793829.jpg	1.75
flickr30k-14658	flickr30k	The woman wearing an orange plaid shirt has tattoos , facial piercings , and ggauged ears , and the man looking at the camera has ggauged ears and a nose piercing .	images/flickr30k/4908835309.jpg	A man wearing an orange shirt and helmet .	images/flickr30k/2332986053.jpg	0
flickr30k-14817	flickr30k	A small boy is holding a basketball in position to throw it into a hoop on a game .	images/flickr30k/5970298083.jpg	Several soccer players in defensive position( s ) on the ground during a game .	images/flickr30k/6864524045.jpg	0.2
flickr30k-14868	flickr30k	A woman in a black shirt is eating .	images/flickr30k/3364202209.jpg	A woman in a black shirt is sitting next to a florescent green bag .	images/flickr30k/1388373425.jpg	1.6
flickr30k-14869	flickr30k	A man in a room with three other people holding a large camera .	images/flickr30k/3532192208.jpg	A group of students smiling in front of a camera .	images/flickr30k/363847768.jpg	3.2
flickr30k-15108	flickr30k	Two young girls one blond one brunette are puckering there lips and showing a peace sign with there fingers .	images/flickr30k/3533470072.jpg	Brunette woman fixing a blond woman 's hair .	images/flickr30k/226646458.jpg	1.75
flickr30k-15151	flickr30k	A man in a hat is walking down a sidewalk filled with cars .	images/flickr30k/4457340060.jpg	A woman is wearing a hat filled with feathers and beads .	images/flickr30k/4848511967.jpg	1
flickr30k-15281	flickr30k	Four hockey players and a referee on the ice .	images/flickr30k/3503544012.jpg	People playing hockey on ice .	images/flickr30k/3529314899.jpg	3.4
flickr30k-15384	flickr30k	A man is running along the shore of a beach on a rainy day .	images/flickr30k/3292124758.jpg	Three women holding hands approach the waves on a gray beach .	images/flickr30k/4667685590.jpg	1.4
flickr30k-15438	flickr30k	A young boy , covered in mud , plays on the beach .	images/flickr30k/7874684438.jpg	A boy jumping in the air on the beach .	images/flickr30k/710878348.jpg	2.66666666666667
flickr30k-15444	flickr30k	A Dalmation chews on a small branch of a tree .	images/flickr30k/3417102649.jpg	A Dalmation runs along a beach .	images/flickr30k/3222842866.jpg	2.2
flickr30k-15510	flickr30k	A group of motorcyclists drive around a parking lot .	images/flickr30k/2092425006.jpg	A group of people in white uniforms doing a show in the middle of the street .	images/flickr30k/4933865159.jpg	1.6
flickr30k-15522	flickr30k	A woman is standing in front of a store door that carries women 's undergarments .	images/flickr30k/3060664765.jpg	A woman walking in front of a FIFA add .	images/flickr30k/4698726564.jpg	0.8
flickr30k-15724	flickr30k	A group of men in running gear jogs past a group of men in fatigues doing push-ups .	images/flickr30k/7705160728.jpg	A group of people marching in a parade waving flags .	images/flickr30k/4819038555.jpg	0.8
flickr30k-15748	flickr30k	A man in a blue shirt sitting in front of a building .	images/flickr30k/4486439055.jpg	A man in a black striped shirt playing the trombone .	images/flickr30k/381751278.jpg	1.2
flickr30k-1627	flickr30k	A man in a white shirt is standing on a trail in the woods .	images/flickr30k/241031254.jpg	A white dog wearing a red harness runs though the woods .	images/flickr30k/416106657.jpg	1.6
flickr30k-1693	flickr30k	A painted woman rides a bike in public .	images/flickr30k/3655074079.jpg	A blond individual rides a jet ski in water near a mountain range .	images/flickr30k/1363345475.jpg	1
flickr30k-1829	flickr30k	The person in blue jeans holds a yellow fish .	images/flickr30k/143237785.jpg	A person in a yellow shirt and jeans is running on a track .	images/flickr30k/3579842996.jpg	0.4
flickr30k-1846	flickr30k	This is a young boy on a beach holding a stick .	images/flickr30k/4942777259.jpg	A young boy uses a water gun as a young girl watches	images/flickr30k/543102698.jpg	1.2
flickr30k-1981	flickr30k	A long-haired man wearing a gray hoodie skateboards above some graffiti .	images/flickr30k/2374523052.jpg	A man wearing a blue long-sleeved shirt is cooking food in a giant wok .	images/flickr30k/309546889.jpg	0.4
flickr30k-2034.2	flickr30k	People are fishing and walking next to the water .	images/flickr30k/535179217.jpg	A woman in a swimsuit walks along the street next to three trees .	images/flickr30k/1785138090.jpg	0.6
flickr30k-2040	flickr30k	A large black man with a beard and a smaller framed white male with a receding hair line are professionally dressed and having a conversation while a woman stands looking away in the background .	images/flickr30k/158388874.jpg	A man wearing no shirt is trimming his beard with an electric trimmer while standing in a driveway .	images/flickr30k/2201877660.jpg	0.4
flickr30k-2284	flickr30k	A man with a red flag with a bull .	images/flickr30k/7860117984.jpg	A woman is walking with a boy who is holding a flag .	images/flickr30k/4550700462.jpg	0.6
flickr30k-2363	flickr30k	Three young boys wearing dark colored pants are running on a track .	images/flickr30k/2102531792.jpg	A man wearing a green headband is working on a construction project .	images/flickr30k/2599908425.jpg	0.2
flickr30k-2622	flickr30k	A woman holding a little girls hand walking across a bridge .	images/flickr30k/4692456296.jpg	A little boy and a little girl talking and holding the items they just got from a nearby food cart .	images/flickr30k/2636668640.jpg	1.5
flickr30k-2849	flickr30k	A boy in blue shorts and a white shirt begins repelling down a rock .	images/flickr30k/202175131.jpg	A young boy picks up a paintbrush and grins .	images/flickr30k/1145770960.jpg	0
flickr30k-3272	flickr30k	A snowboarder wearing a black coat , black hat and white pants is flipping upside-down while snowboarding down a hill .	images/flickr30k/3186338070.jpg	A young child wearing a blue shirt and red hat grabs onto black bars in front of him .	images/flickr30k/1031973097.jpg	0
flickr30k-3333	flickr30k	A man 's head protrudes from one of a series of small shuttered windows set into a wall .	images/flickr30k/2366522060.jpg	A man listening to headphones is standing in front of a wall with American flags on it .	images/flickr30k/3017482822.jpg	0.25
flickr30k-364	flickr30k	A woman with a pink shirt poses while holding a violin , as a man also holding a stringed instrument looks on behind her .	images/flickr30k/2289751916.jpg	A man in a coat playing indoor golf .	images/flickr30k/2089473570.jpg	0
flickr30k-3671	flickr30k	a boy wearing a red shirt on a skateboard jumps up some stairs	images/flickr30k/3476381830.jpg	A teenage boy wearing a striped shirt walks on a street paved with stars carrying a skateboard .	images/flickr30k/485357535.jpg	2.6
flickr30k-3724	flickr30k	An old man wearing khaki pants and a brown shirt standing on the sidewalk in front of a building .	images/flickr30k/627714170.jpg	A woman in a sundress walks a small dog on a city sidewalk .	images/flickr30k/1957701886.jpg	1.6
flickr30k-3739	flickr30k	Two girls are playing soccer .	images/flickr30k/162759228.jpg	Four girls are playing soccer while an adult looks over them .	images/flickr30k/486852199.jpg	3.2
flickr30k-3846	flickr30k	A man and a woman looking over a railing .	images/flickr30k/3651476768.jpg	A man looks at a woman and she smiles .	images/flickr30k/3040051410.jpg	2.2
flickr30k-3969	flickr30k	a woman wearing a black shirt and blue jeans standing on a sidewalk	images/flickr30k/475317104.jpg	Small boy wearing a blue shirt being brought up out of water by man in white shirt and wearing glasses .	images/flickr30k/1394599090.jpg	0.2
flickr30k-4011	flickr30k	A small group of teens walk down a street together dressed displaying hand gestures and wearing tights and miniskirts .	images/flickr30k/4048117105.jpg	Two women are sitting on stairs and having a conversation .	images/flickr30k/4711637472.jpg	0.8
flickr30k-4104	flickr30k	A female baseball player wearing a blue shirt slides into base , while another player in a white shirt wearing a catcher 's mitt jumps .	images/flickr30k/6807909584.jpg	A tennis player wearing a blue shirt raises his hands and smiles .	images/flickr30k/3421547427.jpg	1.4
flickr30k-4154	flickr30k	A woman talks on a cellphone while walking along side a man .	images/flickr30k/439830368.jpg	A kid with a green mohawk looks on as a man and woman talk into a microphone .	images/flickr30k/5045035726.jpg	0.4
flickr30k-4540	flickr30k	A man on his toes is looking in through a window at a Chinese themed place .	images/flickr30k/3184738462.jpg	A man and a woman are walking in the rain , and the man is holding an umbrella over both he and his female companion .	images/flickr30k/4920764215.jpg	0.6
flickr30k-463	flickr30k	A man in a blue striped shirt and white pants stands behind two doors .	images/flickr30k/4824883554.jpg	A bald man running on a treadmill in a white shirt and striped shorts .	images/flickr30k/2237364221.jpg	0.4
flickr30k-4681	flickr30k	A train passes a number of people on a subway platform .	images/flickr30k/4759639566.jpg	A line of people are biking down a road .	images/flickr30k/6066650935.jpg	0
flickr30k-4800	flickr30k	A man in a crowd wearing a red shirt is holding a trophy and a flag .	images/flickr30k/4707092376.jpg	A young man in a cowboy hat and yellow shirt plays guitar in front of an audience .	images/flickr30k/213412641.jpg	0
flickr30k-4832	flickr30k	A man in a yellow shirt and a man in an orange shirt jump in the air .	images/flickr30k/1625306051.jpg	A man wearing a white shirt and an orange shirt jumped into the air .	images/flickr30k/446138054.jpg	3.6
flickr30k-4857	flickr30k	A woman holds a framed piece of art at a store while another man shops .	images/flickr30k/3293753378.jpg	A man looks down at a collection of glass-blown lamps and other small glass products .	images/flickr30k/3093713234.jpg	0.4
flickr30k-4879	flickr30k	One man trying to fix the net for the boat on the shore while the other one is facing him .	images/flickr30k/5995751546.jpg	A man on a bench talks on a cellphone while a man in a hat rides a motorized skateboard down the sidewalk .	images/flickr30k/4816535901.jpg	0
flickr30k-4975	flickr30k	Man in a blue shirt talking on a cellphone .	images/flickr30k/2539357436.jpg	A man in a blue shirt and blue jeans wearing a backpack is crossing a city street .	images/flickr30k/2919151852.jpg	1.4
flickr30k-4976	flickr30k	a little boy and a little girl wearing water wings are running on a path beside a black fence .	images/flickr30k/2951092164.jpg	A man is pushing a small boat on the water .	images/flickr30k/4831663766.jpg	0
flickr30k-5199	flickr30k	A brown-haired boy and a woman in a white jacket run through a field .	images/flickr30k/2338968043.jpg	Man in field with a black dog jumping at his raised arm .	images/flickr30k/424307754.jpg	1.2
flickr30k-536	flickr30k	A man wearing a blue shirt and red hat riding on the back of a cart filled with hay and pulled by a white horse .	images/flickr30k/1595300147.jpg	A man in a blue , yellow and white shirt is riding a bike .	images/flickr30k/3593101509.jpg	0.75
flickr30k-5385	flickr30k	A man on a platform decorated in red , white , and blue is giving a speech on the front lawn of a house during a July celebration .	images/flickr30k/7690697658.jpg	A boy is swinging a stick at a pinata while a woman and little girl look on .	images/flickr30k/405405965.jpg	1.2
flickr30k-5696	flickr30k	Young man in a black jacket is walking down a sidewalk .	images/flickr30k/4406616207.jpg	Two men are rollerblading down a sidewalk .	images/flickr30k/2537583012.jpg	1.2
flickr30k-5772	flickr30k	A man and woman smiling during a meal .	images/flickr30k/98557260.jpg	A man with a cigarette and a woman in a blue shirt are kissing in a bar .	images/flickr30k/2594809039.jpg	1.6
flickr30k-5922	flickr30k	a man paddling a red kayak	images/flickr30k/3563673070.jpg	Two young children in life vests paddling a blue kayak .	images/flickr30k/5354811242.jpg	2.6
flickr30k-6193	flickr30k	A black man is playing a guitar while a woman in a dark green coat nearby is looking away .	images/flickr30k/7376745804.jpg	A man , a woman , and a kid looking through a telescope on the shore .	images/flickr30k/4718997478.jpg	0.4
flickr30k-6395	flickr30k	A bearded man in jeans and a black shirt riding a bicycle in the street .	images/flickr30k/557101732.jpg	A woman in a purple shirt buying food from a street vendor .	images/flickr30k/3487533923.jpg	0.2
