id	source	sent1	image1	sent2	image2	sim
coco-55913	coco	The reflection of two grazing cows in the water .	images/coco/COCO_train2014_000000096044.jpg	The two cows in thi=e field are facing opposite directions .	images/coco/COCO_train2014_000000452213.jpg	3.2
coco-5600	coco	a group of young people playing a game of frisbee .	images/coco/COCO_train2014_000000189052.jpg	A group of people walking up a hill at a ski resort .	images/coco/COCO_train2014_000000259687.jpg	1
coco-562	coco	A couch and table in a small room .	images/coco/COCO_val2014_000000415949.jpg	A couple of beautiful women sitting at a table .	images/coco/COCO_train2014_000000023258.jpg	0
coco-56223	coco	A town street with a mountain in the background .	images/coco/COCO_train2014_000000245483.jpg	A town with vehicles in the middle of the road and people on motorcycles .	images/coco/COCO_train2014_000000063556.jpg	2.4
coco-56296	coco	a close up of a cake with a horse	images/coco/COCO_train2014_000000513983.jpg	a close up of a pair of scissors on a grid patern	images/coco/COCO_train2014_000000141756.jpg	1
coco-56496	coco	The desert is a chocolate cake with chocolate icing .	images/coco/COCO_train2014_000000190177.jpg	This is a chocolate cake with whipped cream and a chocolate on top .	images/coco/COCO_train2014_000000497390.jpg	3.8
coco-56526	coco	A white plate topped with food on a table .	images/coco/COCO_train2014_000000185902.jpg	A kitchen with all white appliances near a dining room table	images/coco/COCO_train2014_000000477040.jpg	1
coco-56604	coco	Cooked pork chops , carrots and potatoes on a white plate .	images/coco/COCO_val2014_000000067832.jpg	A hamburger , french fries , tomatoes , lettuce and an egg on a white plate .	images/coco/COCO_train2014_000000246496.jpg	2.4
coco-56706	coco	Three people lounge in a living room in front of the television .	images/coco/COCO_train2014_000000259060.jpg	A no parking sign in front of a row of houses .	images/coco/COCO_train2014_000000077154.jpg	0
coco-56781	coco	The skier is racing through the snow with ski poles .	images/coco/COCO_train2014_000000500226.jpg	The man smiles while standing in the snow with a pair of skis and ski poles .	images/coco/COCO_train2014_000000539932.jpg	3.4
coco-56826	coco	A bath tub inside of a bathroom next to a sink .	images/coco/COCO_train2014_000000066930.jpg	A white toilet sitting next to a bathroom sink .	images/coco/COCO_train2014_000000388768.jpg	2.6
coco-5687	coco	A brown bear laying on grass next to a river .	images/coco/COCO_train2014_000000118342.jpg	A brown bear standing next to a giant rock .	images/coco/COCO_val2014_000000026159.jpg	3
coco-56915	coco	A TV set sitting on top of a shelf next to movies .	images/coco/COCO_val2014_000000434371.jpg	A TVsitting on top of a wooden stand next to a book shelf .	images/coco/COCO_train2014_000000463944.jpg	2.8
coco-5718	coco	A herd of zebra standing on top of a dry grass field .	images/coco/COCO_train2014_000000565332.jpg	A statue of a baby zebra nursing from its mother .	images/coco/COCO_train2014_000000106194.jpg	1.8
coco-57194	coco	A baseball player is holding a bat during a game .	images/coco/COCO_train2014_000000080295.jpg	A heavy set baseball player is taking a swing .	images/coco/COCO_train2014_000000277799.jpg	3.2
coco-57197	coco	A grizzly bear stares in the direction of the photographer .	images/coco/COCO_val2014_000000307658.jpg	A bear is swimming in the water .	images/coco/COCO_train2014_000000353605.jpg	2.8
coco-57223	coco	a lot of train cars that are on a train track	images/coco/COCO_train2014_000000016755.jpg	A train traveling on a track outside during the day .	images/coco/COCO_train2014_000000313659.jpg	2
coco-57289	coco	A large television on a stand displaying in a living room .	images/coco/COCO_train2014_000000216507.jpg	A television shown on a television in a media room	images/coco/COCO_train2014_000000130318.jpg	3.75
coco-57308	coco	a glass vase with blue glass flowers on a tabletop	images/coco/COCO_train2014_000000376153.jpg	a display window with several melting clocks on display .	images/coco/COCO_train2014_000000544815.jpg	1.2
coco-57362	coco	A bright yellow locomotive waits on the train tracks .	images/coco/COCO_train2014_000000135086.jpg	A yellow and blue train traveling on the tracks	images/coco/COCO_train2014_000000464555.jpg	3.2
coco-57379	coco	Black and white photograph of a living area with table and cabinets .	images/coco/COCO_train2014_000000186405.jpg	Black and white photograph of a train at a station under a footbridge	images/coco/COCO_train2014_000000513837.jpg	1.2
coco-57397	coco	A baseball player holding a bat next to home plate .	images/coco/COCO_train2014_000000024571.jpg	A father throwing a baseball to his child holding a bat .	images/coco/COCO_val2014_000000006712.jpg	1.6
coco-57415	coco	a very tall building with a city clock on	images/coco/COCO_val2014_000000477820.jpg	A cyclist peruses a building on a city street..	images/coco/COCO_train2014_000000198263.jpg	1
coco-57421	coco	A duck feeds her babies in the grass	images/coco/COCO_train2014_000000451420.jpg	Two neutral colored birds with long legs in the grass	images/coco/COCO_train2014_000000437100.jpg	2.6
coco-57494	coco	a young boy holding a baseball play on a field .	images/coco/COCO_train2014_000000330236.jpg	some baseball players are playing baseball on a field	images/coco/COCO_val2014_000000535668.jpg	2
coco-57525	coco	A bunch of fresh frozen fruit sitting here .	images/coco/COCO_train2014_000000386426.jpg	A view of a bunch of small appetizers on a plate .	images/coco/COCO_train2014_000000428345.jpg	1
coco-57543	coco	A person with an umbrella walking through the grass .	images/coco/COCO_val2014_000000497106.jpg	A man walking with his surfboard on the beach .	images/coco/COCO_train2014_000000556185.jpg	0.5
coco-57760	coco	A person in the ocean laying on a surf board .	images/coco/COCO_train2014_000000452814.jpg	A person riding the a wave on a surf board .	images/coco/COCO_train2014_000000576625.jpg	3.2
coco-57806	coco	Two horses and a foal stand in a grassy field below mountains .	images/coco/COCO_train2014_000000012021.jpg	Two horses standing in a fenced in field	images/coco/COCO_train2014_000000572353.jpg	3.8
coco-57808	coco	A stuffed animal that is attached to a window of a car .	images/coco/COCO_train2014_000000245089.jpg	A computer keyboard , mouse , and a animal 's tail which could belong to a cat .	images/coco/COCO_train2014_000000403577.jpg	0
coco-57959	coco	Older white refrigerator near a red countertop and a bed in the other room .	images/coco/COCO_val2014_000000169891.jpg	A picture of some appliances stove , dishwasher , refridgerator and microwave , in a kitchen .	images/coco/COCO_train2014_000000376047.jpg	3
coco-5798	coco	A large group of young people on skates in a parking lot .	images/coco/COCO_train2014_000000288283.jpg	A large group of people on bikes on a street .	images/coco/COCO_train2014_000000536145.jpg	1.4
coco-57984	coco	A red and white bicycle next to a building and door .	images/coco/COCO_val2014_000000203317.jpg	a bike parked next to a black and white advertisement in French	images/coco/COCO_val2014_000000087493.jpg	3
coco-57998	coco	a close up of a woman next to a horse	images/coco/COCO_val2014_000000078490.jpg	A man and a woman are riding a motorcycle .	images/coco/COCO_val2014_000000349437.jpg	0
coco-58324	coco	a brown black and white cat sitting on a couch	images/coco/COCO_val2014_000000006589.jpg	A black and white cat sitting on a desk next to a printer .	images/coco/COCO_train2014_000000118089.jpg	3.5
coco-58347	coco	A group of people riding skis down a snow covered slope .	images/coco/COCO_train2014_000000503844.jpg	A man standing on a snow covered ski slope on a ski .	images/coco/COCO_train2014_000000274690.jpg	3.6
coco-58413	coco	A woman holding a tennis racquet on a court .	images/coco/COCO_train2014_000000544001.jpg	A man swinging a tennis racquet at a ball on a court .	images/coco/COCO_train2014_000000313541.jpg	3
coco-58433	coco	A boy wearing a baseball glove with his hand on top of his head .	images/coco/COCO_train2014_000000510424.jpg	A lady with scissors stuck in her head covered in blood .	images/coco/COCO_train2014_000000232280.jpg	0.25
coco-58551	coco	A man skiing down the slopes of a mountain .	images/coco/COCO_val2014_000000496360.jpg	A plate of doughnuts sits before a young man .	images/coco/COCO_train2014_000000090444.jpg	0
coco-58781	coco	Elephants are standing in a row on a hill next to some men .	images/coco/COCO_train2014_000000216332.jpg	Two elephants standing near each other in a green area	images/coco/COCO_val2014_000000045710.jpg	3.6
coco-58795	coco	A bird with spread wings is on the sand .	images/coco/COCO_train2014_000000319621.jpg	Two pelicans on the sidewalk in the foreground with several more in the water in the background	images/coco/COCO_val2014_000000223554.jpg	2.8
coco-59115	coco	A pile of stuffed teddy bears sitting next to each other .	images/coco/COCO_train2014_000000452783.jpg	A pile of different types of teddy bears .	images/coco/COCO_train2014_000000061144.jpg	4
coco-59226	coco	A pile of cell phones sitting on top of a table .	images/coco/COCO_val2014_000000030407.jpg	A party sub sitting on top of a table next to drinks .	images/coco/COCO_train2014_000000312126.jpg	0.8
coco-59242	coco	A man in a field contorting to catch a frisbee .	images/coco/COCO_val2014_000000468612.jpg	Two boys jump to catch a frisbee in a grassy field .	images/coco/COCO_train2014_000000350204.jpg	2.8
coco-59257	coco	The people are sitting together on a bench .	images/coco/COCO_train2014_000000327338.jpg	The people are sitting down together having a meeting .	images/coco/COCO_train2014_000000481728.jpg	2.2
coco-5933	coco	A group of people standing around a field flying a kite .	images/coco/COCO_val2014_000000526188.jpg	A group of people standing on a baseball field around a podium .	images/coco/COCO_train2014_000000320115.jpg	1.5
coco-59357	coco	A bicycle locked on a rail by the beach .	images/coco/COCO_train2014_000000359048.jpg	A few people with umbrellas sitting on a bench by the water .	images/coco/COCO_train2014_000000103759.jpg	2.25
coco-59422	coco	A man wearing a red jacket while holding a smart device .	images/coco/COCO_train2014_000000146436.jpg	A cat laying on a surface with a person holding up gag glasses to its face .	images/coco/COCO_val2014_000000549649.jpg	0
coco-59597	coco	A man in a blue shirt holding a white plate with some food on it .	images/coco/COCO_train2014_000000332204.jpg	A man in black jacket holding skis on a slope .	images/coco/COCO_train2014_000000460821.jpg	1
coco-59604	coco	a portrait of a zebra in field with other zebra	images/coco/COCO_val2014_000000048376.jpg	Two zebra embracing each other on a field .	images/coco/COCO_train2014_000000486960.jpg	3.25
coco-59639	coco	a man is in the air on a skateboard	images/coco/COCO_val2014_000000117028.jpg	A man is snow boarding on a patch of snow .	images/coco/COCO_train2014_000000182937.jpg	1.75
coco-59657	coco	there are many cows on a farm next to a freeway	images/coco/COCO_train2014_000000045573.jpg	a group of airplanes with a big building next to them	images/coco/COCO_train2014_000000009599.jpg	0
coco-59778	coco	A very large bridge spanning over the width of a river .	images/coco/COCO_val2014_000000411184.jpg	A line of elephants are being led across a bridge .	images/coco/COCO_train2014_000000488244.jpg	1.4
coco-59790	coco	Two skiers stand in a flat part of a mountain .	images/coco/COCO_train2014_000000097097.jpg	a person on skis jumping down part of a hill	images/coco/COCO_val2014_000000545583.jpg	2.25
coco-59826	coco	A group of people standing around playing a Wii game	images/coco/COCO_train2014_000000390002.jpg	A group of kids playing a video game .	images/coco/COCO_train2014_000000186753.jpg	4
coco-59977	coco	A motorcycle sitting on display on a driveway .	images/coco/COCO_val2014_000000138599.jpg	A huge teddy bear sitting on a parked motorcycle .	images/coco/COCO_val2014_000000005965.jpg	2.75
coco-60049	coco	a girl in black shirt hitting tennis ball .	images/coco/COCO_val2014_000000351588.jpg	a girl in tennis clothing hitting a tennis ball with a racket	images/coco/COCO_train2014_000000240243.jpg	3.6
coco-60088	coco	a male with a black tie and a boy in a red white and black shirt	images/coco/COCO_val2014_000000042413.jpg	Close up of a black sit with white shirt and white and gold cufflinks .	images/coco/COCO_train2014_000000521978.jpg	1.25
coco-60204	coco	A group of people standing around in a room with a large clock .	images/coco/COCO_val2014_000000151092.jpg	A dog is in a room with people and other dogs .	images/coco/COCO_train2014_000000217495.jpg	0
coco-60231	coco	A green and white traffic sign at night .	images/coco/COCO_train2014_000000203191.jpg	A traffic light above two orange and white road construction signs .	images/coco/COCO_train2014_000000178009.jpg	2
coco-60319	coco	a fully baked pizza sitting on a plate on a table	images/coco/COCO_val2014_000000316505.jpg	A pizza sitting on top of a basket on top of a table .	images/coco/COCO_train2014_000000578147.jpg	4
coco-60576	coco	A pizza with tomatoes sitting on top of a black cloth .	images/coco/COCO_val2014_000000532009.jpg	a close up of a pizza on a black surface	images/coco/COCO_train2014_000000283196.jpg	4
coco-60743	coco	A white and red bus driving down a street .	images/coco/COCO_train2014_000000258794.jpg	A white stove and refrigerator in a room .	images/coco/COCO_train2014_000000179019.jpg	0
coco-60761	coco	Giant clocks place on the sides of a tower in the distance	images/coco/COCO_val2014_000000143167.jpg	A Wrong Way sign in the foreground of a church steeple .	images/coco/COCO_val2014_000000052726.jpg	1.2
coco-60791	coco	Some giraffes and ostriches in a grass field with trees .	images/coco/COCO_train2014_000000259446.jpg	Three giraffes in a field with a fence	images/coco/COCO_train2014_000000217511.jpg	2.6
coco-60890	coco	a group of people walk down a street	images/coco/COCO_train2014_000000134447.jpg	a group of people in black are in a room	images/coco/COCO_val2014_000000529917.jpg	2.25
coco-60894	coco	A woman holding a white umbrella in front of blue curtains .	images/coco/COCO_train2014_000000163292.jpg	A woman standing in front of a fruit stand with an umbrella .	images/coco/COCO_train2014_000000567274.jpg	1.8
coco-60909	coco	A group of people sitting at a dining table at a restaurant .	images/coco/COCO_train2014_000000108375.jpg	Pizzas are on plates on a dining table .	images/coco/COCO_val2014_000000115752.jpg	0.8
coco-60915	coco	A view of a city and a body of water from a plane .	images/coco/COCO_val2014_000000287559.jpg	a couple of large airplanes that are parked in a parking lot	images/coco/COCO_train2014_000000130973.jpg	1.2
coco-61057	coco	a number of animals on a field with mountains in the background	images/coco/COCO_val2014_000000264506.jpg	A man stand on a snow slope with mountains in the background .	images/coco/COCO_train2014_000000190455.jpg	2.2
coco-61099	coco	a woman jumping up a bit to hit a tennis ball	images/coco/COCO_train2014_000000515392.jpg	A tennis player jumps to hit a tennis ball .	images/coco/COCO_train2014_000000272064.jpg	3.75
coco-61108	coco	A young boy wearing a baseball uniform and holding a baseball bat .	images/coco/COCO_train2014_000000472209.jpg	A man is swinging a baseball bat on the field .	images/coco/COCO_val2014_000000175356.jpg	1.8
coco-61163	coco	A group of people crossing a street at a stop sign area .	images/coco/COCO_train2014_000000240648.jpg	A group of people gather together at a street corner .	images/coco/COCO_train2014_000000312861.jpg	2.8
coco-61271	coco	The dog is perched on the seat of the car looking out the window	images/coco/COCO_val2014_000000126110.jpg	A little car that is sitting in the street .	images/coco/COCO_train2014_000000012109.jpg	1
coco-61292	coco	A train traveling on a track in a rural area .	images/coco/COCO_train2014_000000558303.jpg	A train that is on the tracks sitting in front of a bench .	images/coco/COCO_val2014_000000129135.jpg	1.8
coco-61328	coco	A number of cattle standing together in a group outside .	images/coco/COCO_train2014_000000021206.jpg	A brown horse standing in a dirt field with a feed bag .	images/coco/COCO_val2014_000000070187.jpg	0.75
coco-61464	coco	A display of fresh fruits and vegetables on a clean table .	images/coco/COCO_train2014_000000420253.jpg	An assortment of fruit and vegetables on a display for sale .	images/coco/COCO_train2014_000000208712.jpg	3.4
coco-61618	coco	A man and woman on cellphones while the man holds a camcorder with a binder open between them .	images/coco/COCO_train2014_000000126950.jpg	A cellphone and other device on a wooden surface .	images/coco/COCO_val2014_000000518908.jpg	1
coco-6225	coco	people sitting down in front of a store	images/coco/COCO_train2014_000000446769.jpg	Young skateboarder going down a paved slope in front of onlookers .	images/coco/COCO_val2014_000000212739.jpg	0
coco-636	coco	A herd of sheep standing on top of a dry grass field .	images/coco/COCO_train2014_000000116824.jpg	A cat and a sheep standing on the grass facing each other .	images/coco/COCO_train2014_000000553371.jpg	2.4
coco-6376	coco	A street is covered in signs for stores and parked cars .	images/coco/COCO_train2014_000000431921.jpg	A green and yellow motorcycle is parked in front of some stores .	images/coco/COCO_val2014_000000235517.jpg	0.8
coco-6437	coco	A group of people standing in the snow on their skis .	images/coco/COCO_train2014_000000085400.jpg	people standing at a donut shop with a big donut sign on the roof of it	images/coco/COCO_val2014_000000289400.jpg	1.4
coco-6593	coco	People are skiing on the fresh snow on the slope .	images/coco/COCO_val2014_000000538320.jpg	A person on a snowboard rides a conveyor belt up the slope .	images/coco/COCO_train2014_000000104931.jpg	2.2
coco-6782	coco	A white and brown cat is on a car hood .	images/coco/COCO_train2014_000000306630.jpg	a white dog a bottle and a brown floor	images/coco/COCO_train2014_000000424816.jpg	0
coco-6814	coco	Two cows on a hill above a valley and mountains on the other side .	images/coco/COCO_val2014_000000055694.jpg	Two cows on the other side of a barbed fence .	images/coco/COCO_train2014_000000142050.jpg	3
coco-6847	coco	A large refrigerator and freezer sits in the middle of a kitchen .	images/coco/COCO_val2014_000000267942.jpg	A homemade pizza dish sits on a cutting board .	images/coco/COCO_train2014_000000444744.jpg	0
coco-6858	coco	A group of people that are walking down by the ocean .	images/coco/COCO_val2014_000000162459.jpg	A group of people in a room playing video games	images/coco/COCO_train2014_000000071984.jpg	1
coco-7046	coco	A red fire hydrant sitting on the side of a road .	images/coco/COCO_train2014_000000500888.jpg	A red fire hydrant sitting on a patch of green grass .	images/coco/COCO_train2014_000000134188.jpg	4
coco-7196	coco	A long train parked at a train station next to a wooded area .	images/coco/COCO_train2014_000000094625.jpg	A train moving from one track to another in a train station .	images/coco/COCO_train2014_000000553030.jpg	3.2
coco-7257	coco	two toilets in a bathroom with no privacy walls	images/coco/COCO_train2014_000000051949.jpg	a bathroom with tolit and a mirror in it	images/coco/COCO_train2014_000000085610.jpg	2.5
coco-7489	coco	A dog is sitting on the top of a green truck .	images/coco/COCO_train2014_000000332078.jpg	A dog is sitting in the driver 's seat of a truck .	images/coco/COCO_val2014_000000030657.jpg	2.5
coco-7516.1	coco	A tennis player swings low to hit the ball .	images/coco/COCO_train2014_000000247224.jpg	A baseball player that has just hit the ball .	images/coco/COCO_train2014_000000545919.jpg	1.8
coco-7543	coco	A man with a black top hat and suit is staring at the viewer .	images/coco/COCO_val2014_000000185850.jpg	a woman in a black top is playing a video game and two others	images/coco/COCO_train2014_000000307061.jpg	0.4
coco-7671	coco	a big cat laying on a little couch under a painting	images/coco/COCO_train2014_000000050912.jpg	a cat laying on a bed on the ground	images/coco/COCO_val2014_000000476664.jpg	2.8
coco-7681	coco	A herd of sheep standing on top of a field of grass .	images/coco/COCO_train2014_000000006488.jpg	A group of giraffe standing next to each other on a field .	images/coco/COCO_val2014_000000389721.jpg	2
coco-7719	coco	a white toilet in a bathroom with a checkers floor	images/coco/COCO_val2014_000000524637.jpg	A child and an adult in a room with a toilet .	images/coco/COCO_val2014_000000451412.jpg	1.8
coco-7858	coco	A horse on a city street with people seated on a pavement	images/coco/COCO_train2014_000000415349.jpg	A man riding on the back of a brown horse .	images/coco/COCO_val2014_000000208031.jpg	1.8
coco-8033	coco	Man in black shirt playing game with Nintendo Wii controller .	images/coco/COCO_train2014_000000144772.jpg	Two people in a living room playing a Nintendo Wii game .	images/coco/COCO_train2014_000000140954.jpg	3.4
coco-8109	coco	a woman smoking while talking on a cell phone	images/coco/COCO_val2014_000000154644.jpg	a woman with a skull tie on walking and drinking a water bottle	images/coco/COCO_train2014_000000166594.jpg	0.6
coco-8112	coco	A baseball player is getting ready to hit a pitch .	images/coco/COCO_val2014_000000199122.jpg	A baseball player getting ready to hit the field .	images/coco/COCO_val2014_000000415648.jpg	2.2
coco-812.1	coco	A brown cow with horns is standing in a field .	images/coco/COCO_train2014_000000447684.jpg	A lady holding a small child near a big animal with horns .	images/coco/COCO_val2014_000000016005.jpg	2.2
coco-8494	coco	A large herd of sheep grazing in a field .	images/coco/COCO_train2014_000000253615.jpg	A herd of sheep with long , curled horns in a grassy field .	images/coco/COCO_val2014_000000024207.jpg	3.8
coco-8496	coco	A man and woman wearing glasses are staring at a pickle on a plate on the shelf of a refrigerator .	images/coco/COCO_val2014_000000281976.jpg	A man holding up something in his right hand on top of a wooden table .	images/coco/COCO_train2014_000000440931.jpg	0.75
coco-8658	coco	airplane connector attachment for passengers to board on	images/coco/COCO_train2014_000000429573.jpg	A plan sits on the runway as it gets ready for passengers to board it	images/coco/COCO_train2014_000000444210.jpg	3
coco-8796	coco	a couple of people are standing on a snowy mountain	images/coco/COCO_val2014_000000451532.jpg	A man jumping over a snowy hill on a ski trail..	images/coco/COCO_val2014_000000430036.jpg	2
coco-8844	coco	A girl hitting a tennis ball on a court .	images/coco/COCO_train2014_000000307148.jpg	A woman is on a tennis court with a ball and racquet .	images/coco/COCO_train2014_000000143811.jpg	3.6
coco-8854	coco	A woman reading on a couch in a living room .	images/coco/COCO_train2014_000000441544.jpg	a person siting in a living room on a couch	images/coco/COCO_train2014_000000131215.jpg	3
coco-8861.1	coco	Two single couches in a apartment living room	images/coco/COCO_val2014_000000141017.jpg	Two beds in a tiled room , both with lime green bedspreads .	images/coco/COCO_train2014_000000124311.jpg	1.75
coco-8925	coco	A safeway delivery truck driving in front of a car .	images/coco/COCO_train2014_000000062412.jpg	A man driving a blue and white delivery truck .	images/coco/COCO_val2014_000000361721.jpg	2.5
coco-8944	coco	a tennis player with a tennis racket getting ready to swing	images/coco/COCO_val2014_000000558454.jpg	A woman in mid swing with a tennis racket .	images/coco/COCO_train2014_000000559522.jpg	3
coco-8956	coco	People walking in a distance along a beach with black park benches on the side .	images/coco/COCO_val2014_000000509460.jpg	Numerous parking meters along the side of a street .	images/coco/COCO_val2014_000000230450.jpg	0
coco-9005	coco	A double decker bus travelling on a street pass a building .	images/coco/COCO_train2014_000000268268.jpg	A double decker bus with side advertisements on it	images/coco/COCO_train2014_000000418964.jpg	3.4
coco-9035	coco	The giraffe and other animals are outside by the tree .	images/coco/COCO_train2014_000000163106.jpg	A single giraffe standing by the fence outside .	images/coco/COCO_val2014_000000362079.jpg	3.6
coco-9087	coco	A man looking amazed at another man doing work with his hands .	images/coco/COCO_train2014_000000435495.jpg	A man wearing glasses holding a Wii controller in one of his hands	images/coco/COCO_val2014_000000338007.jpg	0.8
coco-9088	coco	A woman in a dress is standing on a gravel road holding a suitcase .	images/coco/COCO_val2014_000000097006.jpg	A man holding a surfboard is wearing a wetsuit on a public street .	images/coco/COCO_train2014_000000352065.jpg	0.5
coco-9131	coco	A cooking pan with a chocolate dessert inside of an oven .	images/coco/COCO_train2014_000000169660.jpg	A prepared dish on an oven shelf baking inside of an oven .	images/coco/COCO_train2014_000000211526.jpg	3
coco-9195	coco	A blue bird is standing on a towel outside .	images/coco/COCO_train2014_000000110045.jpg	A black and white bird is in the blue water .	images/coco/COCO_train2014_000000106387.jpg	0.6
coco-9256	coco	Two men sitting in front of a table with pizza on top .	images/coco/COCO_train2014_000000294957.jpg	Two men working over a table of food .	images/coco/COCO_train2014_000000040911.jpg	2.25
coco-9336	coco	a plate of meat and bananas on a table	images/coco/COCO_train2014_000000504160.jpg	A plate of food that is on a table .	images/coco/COCO_train2014_000000111455.jpg	3.4
coco-9338	coco	A group of giraffe standing on top of a lush green field .	images/coco/COCO_val2014_000000388812.jpg	A cow standing in the middle of a street on top of a pile of trash .	images/coco/COCO_train2014_000000373758.jpg	0.4
coco-9472	coco	A cup with a bird on it and a cup with a wolf on it .	images/coco/COCO_val2014_000000305343.jpg	A shelf in a kitchen topped with cooking utensils and dishes .	images/coco/COCO_train2014_000000415493.jpg	1.8
coco-9550	coco	a bunch of toilets laying on some cement stairs next to a building	images/coco/COCO_val2014_000000275929.jpg	A man standing in a room next to lots of surfboards .	images/coco/COCO_train2014_000000508064.jpg	0
coco-9614	coco	a bunch of airplanes that are flying through the air	images/coco/COCO_val2014_000000357829.jpg	a female in the air on a board holding a water device	images/coco/COCO_val2014_000000048917.jpg	0.4
coco-9626	coco	A couple of elephants walking near a baby elephant .	images/coco/COCO_train2014_000000041001.jpg	A number of elephants walking near green trees	images/coco/COCO_train2014_000000389041.jpg	3.75
coco-9848	coco	A Southwest Airplane with several luggage carts by it .	images/coco/COCO_train2014_000000389672.jpg	A box that has several different pieces in it .	images/coco/COCO_train2014_000000200736.jpg	0
coco-997	coco	A statue of two people sitting on a bench .	images/coco/COCO_val2014_000000011511.jpg	A bronze statue of a man sitting on a park bench .	images/coco/COCO_train2014_000000485614.jpg	3.25
coco-9998	coco	Two giraffe standing next to each other in a room .	images/coco/COCO_val2014_000000000136.jpg	Two pieces of decorated luggage are sitting next to each other .	images/coco/COCO_train2014_000000509534.jpg	0.4
flickr30k-10088	flickr30k	Two women are looking at a tower .	images/flickr30k/4595062025.jpg	Two women are talking at a bar .	images/flickr30k/4045843128.jpg	1.6
flickr30k-1010	flickr30k	A person soars in a parachute close to a beach .	images/flickr30k/1215804065.jpg	Two men with colorful parachutes have just landed in a field .	images/flickr30k/155221027.jpg	2.6
flickr30k-10165	flickr30k	A man in blue tennis shorts and a white polo shirt braces to hit the tennis ball .	images/flickr30k/8112722587.jpg	A man wearing white turns to hit a yellow tennis ball .	images/flickr30k/3428386573.jpg	3.75
flickr30k-10256	flickr30k	A man pulling items on a cart .	images/flickr30k/3321248380.jpg	A man carrying many woven baskets next to a man carrying a stack of rugs on his back .	images/flickr30k/86412576.jpg	2
flickr30k-10302	flickr30k	A woman with a blue jacket and glasses reading a newspaper on a train .	images/flickr30k/3117944475.jpg	A man and woman are playing on a subway .	images/flickr30k/2520068623.jpg	2.6
flickr30k-10643	flickr30k	A man in a hard hat is wearing a blue shirt and blue jean overalls .	images/flickr30k/10637120.jpg	A man in a striped shirt smiling .	images/flickr30k/2768397923.jpg	0.5
flickr30k-1066	flickr30k	A little girl in pink is crying while being held by a woman in a white coat .	images/flickr30k/380752558.jpg	A little girl wearing a purple winter coat and sunglasses skiing in the snow .	images/flickr30k/2431120202.jpg	1.8
flickr30k-10742	flickr30k	A group of people sitting in lawn chairs having conversation .	images/flickr30k/2593912796.jpg	A group of people are in a van .	images/flickr30k/4004035933.jpg	1.6
flickr30k-10878	flickr30k	A man in a blue helmet is walking beside smoke and a red truck .	images/flickr30k/4922148937.jpg	A man sitting at a dining table , wearing a striped shirt , is eating a salad and having a glass of red wine .	images/flickr30k/2146530566.jpg	0
flickr30k-10938	flickr30k	A foreign person walks with a material down a walkway heading through a residential area of a foreign country that is not recognizable through the photo .	images/flickr30k/7271916272.jpg	A blond woman in pigtails walks down the sidewalk barefoot with a green tube on her back .	images/flickr30k/2695004728.jpg	1.2
flickr30k-11017	flickr30k	A girl in a pink shirt and a man in a white shirt are walking in a field .	images/flickr30k/2593133988.jpg	A man and a woman walking next to a river .	images/flickr30k/4501622942.jpg	2.8
flickr30k-11036	flickr30k	Two boys one in a green shirt and one in a blue shirt and a girl in a red jacket and tie on a brown bench .	images/flickr30k/3479050296.jpg	A girl in a sequined shirt smiles .	images/flickr30k/340667199.jpg	0.8
flickr30k-11149	flickr30k	Two males sitting and polishing shoes .	images/flickr30k/3389707399.jpg	A man wearing tan pants and blue shirt is sitting on a sidewalk resting .	images/flickr30k/2305869802.jpg	0.4
flickr30k-11160	flickr30k	A man with a black sweatshirt and an earring is sitting in a car in front of a girl with a white shirt .	images/flickr30k/4414061.jpg	A man in a white shirt with a black stripe , black shoes , and black pants us sleeping on a green bench .	images/flickr30k/4945997009.jpg	1.2
flickr30k-11168	flickr30k	Two young men and a woman are washing dishes in the kitchen .	images/flickr30k/72686467.jpg	A man and woman are in a commercial kitchen cooking .	images/flickr30k/67494245.jpg	1.75
flickr30k-11190	flickr30k	Three guys playing baseball on a team with one getting out .	images/flickr30k/5847749710.jpg	Three people , one wearing a t-shirt and baseball cap , are seated on a bus .	images/flickr30k/2714674623.jpg	0.6
flickr30k-11209	flickr30k	Three people prepare food in the kitchen .	images/flickr30k/89787769.jpg	Young people in yellow shirts prepare colorful food .	images/flickr30k/137453677.jpg	2.75
flickr30k-11291	flickr30k	A woman is sitting in a field , blowing on a handful of dandelions , which are also called wishing flowers .	images/flickr30k/4585839343.jpg	A man with a black shirt , shorts and a black messenger bag , is listening to a man , sitting with black pants and a white t-shirt , playing the guitar .	images/flickr30k/2547273673.jpg	0
flickr30k-11318	flickr30k	A woman sitting in the passenger side of a car is waving .	images/flickr30k/2710281519.jpg	A man is sitting in a tricycle with a sign in the back that reads  Your ad here ! 	images/flickr30k/4613268823.jpg	0.6
flickr30k-11365	flickr30k	A young girl in an orange sweater is smiling .	images/flickr30k/4565935527.jpg	A woman in a sweater is painting the face of a young girl in a striped shirt .	images/flickr30k/3245504245.jpg	1
flickr30k-1156	flickr30k	Several children standing in front of a building .	images/flickr30k/2716310886.jpg	Two children are in front of a brick structure .	images/flickr30k/4577036068.jpg	3.25
